arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
0.04747,-1.27064,2.02238,0.04442,-0.73559,-0.51771,0.63816,0.02354,0.09183,-0.24031,0.00595,0.01057,0.97062,0
-0.00298,-1.30326,2.00877,-0.04186,-0.71910,-0.65405,0.63818,0.00197,0.11703,-0.33616,-0.01032,0.00937,0.94170,0
-0.04673,-1.33729,1.98327,-0.13005,-0.69669,-0.78342,0.63819,-0.01559,0.14805,-0.42865,-0.02881,0.00660,0.90299,0
-0.07931,-1.36873,1.94746,-0.21990,-0.66978,-0.90567,0.63821,-0.02663,0.18197,-0.51680,-0.04828,0.00400,0.85473,0
-0.09963,-1.39620,1.90268,-0.31143,-0.63888,-1.02154,0.63822,-0.03071,0.21739,-0.59973,-0.06831,0.00167,0.79728,1
-0.10712,-1.41858,1.85054,-0.40478,-0.60452,-1.13216,0.63823,-0.02767,0.25291,-0.67652,-0.08856,-0.00037,0.73108,1
-0.10162,-1.43502,1.79291,-0.50010,-0.56726,-1.23886,0.63824,-0.01763,0.28711,-0.74623,-0.10879,-0.00223,0.65674,1
-0.08342,-1.44496,1.73184,-0.59753,-0.52766,-1.34288,0.63825,-0.00099,0.31864,-0.80792,-0.12882,-0.00411,0.57502,2
-0.05336,-1.44808,1.66962,-0.69706,-0.48640,-1.44524,0.63825,0.02157,0.34622,0.86070,0.14847,0.00628,-0.48695,2
-0.01271,-1.44435,1.60851,-0.79837,-0.44426,-1.54658,0.63825,0.04920,0.36879,0.90372,0.16762,0.00903,-0.39383,2
0.03638,-1.43407,1.55104,-0.90087,-0.40233,-1.64709,0.63824,0.08072,0.38540,0.93641,0.18606,0.01254,-0.29724,3
0.09138,-1.41784,1.49944,-1.00360,-0.36173,-1.74649,0.63824,0.11494,0.39543,0.95846,0.20366,0.01681,-0.19898,3
0.14914,-1.39665,1.45584,-1.10551,-0.32358,-1.84416,0.63822,0.15042,0.39846,0.96998,0.22024,0.02161,-0.10086,3
0.20669,-1.37168,1.42178,-1.20556,-0.28872,-1.93936,0.63821,0.18582,0.39439,0.97144,0.23576,0.02648,-0.00447,3
0.26114,-1.34431,1.39839,-1.30306,-0.25762,-2.03151,0.63819,0.21971,0.38337,0.96361,0.25016,0.03090,0.08899,4
0.31022,-1.31591,1.38618,-1.39770,-0.23033,-2.12034,0.63817,0.25075,0.36583,0.94733,0.26347,0.03436,0.17882,4
0.34154,-1.29541,1.38450,-1.46299,-0.21281,-2.18143,0.63815,0.27081,0.34937,0.93102,0.27253,0.03574,0.24011,4
