arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.14079,-1.50978,1.84494,-0.21216,-0.29095,-0.14518,0.61584,-0.07590,0.25777,-0.17077,0.03165,-0.03519,0.98417,0
-0.13038,-1.52058,1.81175,-0.26794,-0.28260,-0.20812,0.61598,-0.06711,0.28218,-0.22985,0.01530,-0.02539,0.97277,0
-0.11241,-1.52969,1.77747,-0.32879,-0.27339,-0.27569,0.61596,-0.05364,0.30593,-0.29274,-0.00186,-0.01370,0.95609,0
-0.08695,-1.53589,1.74535,-0.39060,-0.26374,-0.34310,0.61590,-0.03583,0.32644,-0.35443,-0.01861,-0.00036,0.93490,0
-0.05502,-1.53888,1.71645,-0.45303,-0.25364,-0.41001,0.61585,-0.01436,0.34289,-0.41413,-0.03468,0.01449,0.90944,1
-0.01794,-1.53858,1.69175,-0.51596,-0.24297,-0.47641,0.61581,0.00991,0.35464,-0.47146,-0.04980,0.03065,0.87995,1
0.02271,-1.53503,1.67204,-0.57924,-0.23161,-0.54227,0.61579,0.03603,0.36123,-0.52619,-0.06366,0.04791,0.84663,1
0.06524,-1.52837,1.65791,-0.64270,-0.21940,-0.60752,0.61578,0.06302,0.36241,-0.57815,-0.07596,0.06601,0.80970,2
0.11191,-1.51761,1.64768,-0.71043,-0.20508,-0.67651,0.61584,0.09235,0.35835,-0.63047,-0.08781,0.08605,0.76641,2
0.14933,-1.50678,1.64728,-0.76978,-0.19154,-0.73630,0.61581,0.11570,0.34865,-0.67373,-0.09492,0.10379,0.72547,2
0.18677,-1.49304,1.65144,-0.83227,-0.17574,-0.79888,0.61580,0.13882,0.33411,-0.71665,-0.10071,0.12271,0.67912,3
0.21995,-1.47777,1.66103,-0.89465,-0.15821,-0.86100,0.61580,0.15893,0.31523,-0.75675,-0.10409,0.14146,0.62966,3
0.24745,-1.46167,1.67576,-0.95657,-0.13886,-0.92237,0.61578,0.17498,0.29273,-0.79369,-0.10481,0.15971,0.57754,3
0.26845,-1.44535,1.69495,-1.01799,-0.11754,-0.98303,0.61576,0.18625,0.26749,-0.82731,-0.10282,0.17720,0.52305,3
0.28249,-1.42937,1.71772,-1.07896,-0.09412,-1.04314,0.61572,0.19226,0.24055,0.85745,0.09820,-0.19371,-0.46649,4
0.28935,-1.41424,1.74308,-1.13958,-0.06849,-1.10289,0.61569,0.19278,0.21299,0.88397,0.09107,-0.20898,-0.40819,4
0.28910,-1.40045,1.76995,-1.19998,-0.04057,-1.16251,0.61565,0.18779,0.18595,0.90677,0.08165,-0.22280,-0.34850,4
0.28200,-1.38845,1.79722,-1.26029,-0.01033,-1.22223,0.61561,0.17754,0.16051,0.92579,0.07018,-0.23491,-0.28775,5
0.26855,-1.37862,1.82381,-1.32065,0.02223,-1.28232,0.61557,0.16247,0.13768,0.94101,0.05691,-0.24508,-0.22626,5
0.24941,-1.37134,1.84870,-1.38117,0.05703,-1.34300,0.61553,0.14321,0.11836,0.95246,0.04213,-0.25307,-0.16430,5
0.22547,-1.36689,1.87096,-1.44192,0.09392,-1.40448,0.61551,0.12057,0.10331,0.96020,0.02610,-0.25867,-0.10211,6
0.19779,-1.36549,1.88977,-1.50292,0.13262,-1.46694,0.61550,0.09544,0.09310,0.96429,0.00909,-0.26169,-0.03984,6
0.16761,-1.36721,1.90446,-1.56417,0.17274,-1.53050,0.61551,0.06883,0.08811,0.96477,-0.00863,-0.26199,0.02237,6
0.13630,-1.37199,1.91453,-1.62563,0.21378,-1.59527,0.61554,0.04176,0.08855,0.96167,-0.02679,-0.25951,0.08443,6
0.10528,-1.37961,1.91965,-1.68726,0.25517,-1.66126,0.61559,0.01529,0.09439,0.95496,-0.04511,-0.25423,0.14625,7
0.07600,-1.38968,1.91970,-1.74902,0.29630,-1.72847,0.61566,-0.00954,0.10540,0.94457,-0.06330,-0.24623,0.20772,7
