arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
0.26278,-1.58403,2.00896,0.62655,-0.47118,-0.56470,0.57475,0.10124,0.22599,-0.00034,0.01616,-0.00338,0.99986,0
0.26007,-1.59503,1.98636,0.57223,-0.46590,-0.63590,0.57475,0.10389,0.24720,-0.05575,-0.00457,0.00693,0.99841,0
0.26335,-1.60197,1.95724,0.51185,-0.45574,-0.71186,0.57475,0.11107,0.26923,-0.11622,-0.02622,0.01998,0.99268,0
0.27312,-1.60356,1.92317,0.44866,-0.43975,-0.78870,0.57475,0.12287,0.29000,-0.17840,-0.04708,0.03544,0.98219,0
0.28835,-1.59971,1.88690,0.38656,-0.41817,-0.86256,0.57475,0.13822,0.30759,-0.23867,-0.06558,0.05243,0.96746,1
0.30835,-1.59076,1.84887,0.32505,-0.39048,-0.93502,0.57476,0.15670,0.32176,-0.29781,-0.08173,0.07105,0.94846,1
0.33274,-1.57674,1.80924,0.26338,-0.35578,-1.00789,0.57476,0.17806,0.33217,-0.35686,-0.09551,0.09158,0.92474,1
0.35939,-1.55873,1.77065,0.20429,-0.31551,-1.07862,0.57476,0.20062,0.33801,-0.41340,-0.10614,0.11293,0.89726,2
0.38750,-1.53719,1.73343,0.14663,-0.26951,-1.14885,0.57476,0.22385,0.33927,-0.46854,-0.11382,0.13515,0.86559,2
0.41647,-1.51229,1.69787,0.08854,-0.21740,-1.22046,0.57476,0.24733,0.33581,-0.52365,-0.11877,0.15836,0.82862,2
0.44411,-1.48575,1.66634,0.03067,-0.16230,-1.29133,0.57476,0.26928,0.32787,-0.57704,-0.12118,0.18121,0.78708,3
0.46998,-1.45811,1.63941,-0.02976,-0.10533,-1.36278,0.57476,0.28925,0.31573,-0.62973,-0.12181,0.20340,0.73975,3
0.49335,-1.43034,1.61839,-0.09446,-0.04875,-1.43475,0.57475,0.30647,0.29982,-0.68141,-0.12134,0.22421,0.68607,3
0.51356,-1.40359,1.60448,-0.16402,0.00547,-1.50664,0.57475,0.32024,0.28072,-0.73105,-0.12020,0.24303,0.62614,3
0.52974,-1.37947,1.59843,-0.23625,0.05552,-1.57634,0.57475,0.32978,0.25962,-0.77641,-0.11840,0.25930,0.56208,4
0.54210,-1.35789,1.59982,-0.31254,0.10362,-1.64604,0.57475,0.33507,0.23660,0.81797,0.11563,-0.27371,-0.49258,4
0.54838,-1.34438,1.60528,-0.36942,0.13750,-1.69615,0.57475,0.33598,0.21932,0.84493,0.11283,-0.28299,-0.43963,4
