shoulder_yaw,shoulder_pitch,elbow_pitch,elbow_roll,wrist_pitch,wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp,Euler_y,Euler_z,Euler_x,Euler_y_no_wrap,Euler_z_no_wrap,Euler_x_no_wrap,Euler_x step,aff_step,Diff % from aff_step,Timestep,Euler Y,Euler Z,Euler X
0.01769,-1.27994,2.13614,0.0438,-0.84493,-0.07706,0.61026,0.00475,0.05919,-0.02413,0.00605,-0.00739,0.99966,0,0.012454235,-0.014483601,-0.048357235,0.012454235,-0.014483601,-0.048357235,,,,0,0.012454235,-0.014483601,-0.048357235
-0.04816,-1.29853,2.12956,-0.02822,-0.84159,-0.21024,0.61023,-0.02547,0.07326,-0.11444,-0.0036,-0.01406,0.99332,0,-0.003935521,-0.028760328,-0.229351175,-0.003935521,-0.028760328,-0.229351175,0.18099394,0.2,-9.503029993,0.3,-0.003935521,-0.028760328,-0.229351175
-0.11201,-1.32117,2.11279,-0.10811,-0.83398,-0.35174,0.61023,-0.05369,0.0939,-0.21246,-0.01581,-0.01978,0.97684,0,-0.022507902,-0.04537749,-0.42781288,-0.022507902,-0.04537749,-0.42781288,0.198461705,0.2,-0.76914744,0.6,-0.022507902,-0.04537749,-0.42781288
-0.16811,-1.34619,2.08631,-0.19052,-0.82187,-0.4886,0.61025,-0.07741,0.11992,-0.30972,-0.02977,-0.02472,0.95004,0,-0.041353153,-0.065457453,-0.62893133,-0.041353153,-0.065457453,-0.62893133,0.20111845,0.2,0.559224876,0.9,-0.041353153,-0.065457453,-0.62893133
-0.21418,-1.37226,2.05111,-0.27456,-0.80566,-0.61853,0.61027,-0.09548,0.15019,-0.40408,-0.04501,-0.02876,0.91316,1,-0.05922929,-0.089018221,-0.83057241,-0.05922929,-0.089018221,-0.83057241,0.201641081,0.2,0.820540279,1.2,-0.05922929,-0.089018221,-0.83057241
-0.24735,-1.39723,2.01028,-0.35471,-0.78685,-0.73407,0.61029,-0.10681,0.18226,-0.48906,-0.06066,-0.03209,0.86954,1,-0.074671082,-0.115397058,-1.020365439,-0.074671082,-0.115397058,-1.020365439,0.189793028,0.2,-5.103485924,1.5,-0.074671082,-0.115397058,-1.020365439
-0.27034,-1.42184,1.96213,-0.44091,-0.76454,-0.85025,0.61029,-0.11187,0.2171,-0.57391,-0.07758,-0.03417,0.81452,1,-0.088201294,-0.145221819,-1.221191996,-0.088201294,-0.145221819,-1.221191996,0.200826557,0.2,0.41327869,1.8,-0.088201294,-0.145221819,-1.221191996
-0.28098,-1.44444,1.90946,-0.5293,-0.73943,-0.96183,0.61028,-0.10984,0.25238,-0.65314,-0.09506,-0.03513,0.75043,2,-0.098491356,-0.177834712,-1.423597724,-0.098491356,-0.177834712,-1.423597724,0.202405728,0.2,1.202863903,2.1,-0.098491356,-0.177834712,-1.423597724
-0.279,-1.46408,1.8542,-0.61931,-0.71203,-1.06894,0.61027,-0.1008,0.28651,-0.72504,-0.11291,-0.03513,0.67847,2,-0.104828816,-0.213007636,-1.625916948,-0.104828816,-0.213007636,-1.625916948,0.202319224,0.2,1.159612226,2.4,-0.104828816,-0.213007636,-1.625916948
-0.26469,-1.48008,1.79832,-0.71092,-0.68287,-1.17249,0.61027,-0.08515,0.31807,-0.78859,-0.13108,-0.03435,0.5998,2,-0.106591658,-0.250557384,-1.827657334,-0.106591658,-0.250557384,-1.827657334,0.201740386,0.2,0.870193053,2.7,-0.106591658,-0.250557384,-1.827657334
-0.23873,-1.49193,1.74379,-0.80406,-0.65251,-1.27329,0.61027,-0.06361,0.34579,-0.84298,-0.14957,-0.03304,0.51568,3,-0.103042251,-0.29030454,-2.028510437,-0.103042251,-0.29030454,-2.028510437,0.200853103,0.2,0.426551518,3,-0.103042251,-0.29030454,-2.028510437
-0.20228,-1.49926,1.6925,-0.89858,-0.62163,-1.37192,0.61025,-0.03711,0.36857,0.88763,0.16841,0.03143,-0.42751,3,-0.093424578,-0.331904627,-2.228244438,-0.093424578,-0.331904627,-2.228244438,0.199734001,0.2,-0.132999509,3.3,-0.093424578,-0.331904627,-2.228244438
-0.15702,-1.50187,1.64616,-0.9942,-0.59098,-1.46864,0.61023,-0.00678,0.38559,0.92224,0.18761,0.02973,-0.33675,3,-0.076928522,-0.374774739,-2.426796079,-0.076928522,-0.374774739,-2.426796079,0.19855164,0.2,-0.724179771,3.6,-0.076928522,-0.374774739,-2.426796079
-0.10507,-1.49976,1.6062,-1.09063,-0.56135,-1.56354,0.61018,0.0262,0.39628,0.94679,0.20715,0.02808,-0.24472,3,-0.052784357,-0.418071783,-2.624517651,-0.052784357,-0.418071783,-2.624517651,0.197721573,0.2,-1.139213694,3.9,-0.052784357,-0.418071783,-2.624517651
-0.04668,-1.49219,1.57155,-1.19468,-0.53214,-1.66343,0.61028,0.06203,0.40028,0.96238,0.22774,0.02653,-0.14576,4,-0.017126168,-0.462384037,-2.83693023,-0.017126168,-0.462384037,-2.83693023,0.212412578,0.2,6.206289184,4.2,-0.017126168,-0.462384037,-2.83693023
0.01143,-1.4808,1.54727,-1.29315,-0.50667,-1.75541,0.61028,0.09688,0.3971,0.96701,0.24787,0.02495,-0.05324,4,0.02495324,-0.502981439,-3.038002652,0.02495324,-0.502981439,-3.038002652,0.201072422,0.2,0.536211076,4.5,0.02495324,-0.502981439,-3.038002652
0.06788,-1.46568,1.53186,-1.39122,-0.48436,-1.8444,0.61029,0.13044,0.38705,0.96246,0.26788,0.02304,0.03711,4,0.074948219,-0.539770476,3.043773705,0.074948219,-0.539770476,-3.239411603,0.201408951,0.2,0.704475347,4.8,0.074948219,-0.539770476,-3.239411603
0.12011,-1.44758,1.5253,-1.489,-0.46532,-1.93015,0.6103,0.16141,0.37048,0.94939,0.28754,0.02049,0.12476,5,0.131937164,-0.571458694,2.841458316,0.131937164,-0.571458694,-3.441726992,0.202315389,0.2,1.157694509,5.1,0.131937164,-0.571458694,-3.441726992
0.16597,-1.42738,1.52723,-1.58629,-0.44926,-2.01243,0.61031,0.18853,0.34803,0.92848,0.30648,0.01704,0.20905,5,0.194396865,-0.596799571,2.638708279,0.194396865,-0.596799571,-3.644477028,0.202750036,0.2,1.375018249,5.4,0.194396865,-0.596799571,-3.644477028
0.20225,-1.4069,1.53668,-1.67647,-0.4362,-2.08626,0.61039,0.20969,0.32188,0.90245,0.32351,0.0124,0.28419,5,0.255270706,-0.614878951,2.449987751,0.255270706,-0.614878951,-3.833197556,0.188720528,0.2,-5.639736061,5.7,0.255270706,-0.614878951,-3.833197556
0.23149,-1.38527,1.55283,-1.7725,-0.42466,-2.16274,0.61039,0.22611,0.29086,0.86836,0.34019,0.00698,0.36079,6,0.323447548,-0.625842394,2.248550018,0.323447548,-0.625842394,-4.034635289,0.201437733,0.2,0.718866365,6,0.323447548,-0.625842394,-4.034635289
0.25136,-1.36392,1.57454,-1.86927,-0.41484,-2.23808,0.61035,0.23607,0.25707,0.82779,0.35566,0.00084,0.4339,6,0.393396396,-0.628700826,2.046605495,0.393396396,-0.628700826,-4.236579812,0.201944524,0.2,0.972261886,6.3,0.393396396,-0.628700826,-4.236579812
0.26126,-1.34349,1.60012,-1.96695,-0.40732,-2.3124,0.61027,0.23909,0.22202,0.78121,0.37003,-0.00567,0.50274,6,0.463821384,-0.623461168,1.84604555,0.463821384,-0.623461168,-4.437139757,0.200559944,0.2,0.279972169,6.6,0.463821384,-0.623461168,-4.437139757
0.26106,-1.32442,1.62745,-2.06651,-0.40291,-2.38603,0.61015,0.23506,0.18721,0.72891,0.38356,-0.01208,0.56695,6,0.534165007,-0.609985222,1.647617114,0.534165007,-0.609985222,-4.635568193,0.198428436,0.2,-0.785782061,6.9,0.534165007,-0.609985222,-4.635568193
0.25108,-1.30571,1.65461,-2.17547,-0.40068,-2.46329,0.61032,0.2238,0.15277,0.66767,0.39644,-0.01779,0.62987,7,0.606923247,-0.584512199,1.441172818,0.606923247,-0.584512199,-4.842012489,0.206444296,0.2,3.222148246,7.2,0.606923247,-0.584512199,-4.842012489
0.23205,-1.29014,1.6788,-2.28485,-0.40349,-2.53713,0.61031,0.20645,0.12254,0.60311,0.40852,-0.0224,0.68474,7,0.674983333,-0.550884263,1.246486187,0.674983333,-0.550884263,-5.03669912,0.194686631,0.2,-2.656684421,7.5,0.674983333,-0.550884263,-5.03669912
0.20543,-1.27698,1.69842,-2.40071,-0.41094,-2.6107,0.6103,0.18365,0.09651,0.53276,0.41999,-0.02555,0.73425,7,0.739793874,-0.506394715,1.055392652,0.739793874,-0.506394715,-5.227792655,0.191093534,0.2,-4.453232839,7.8,0.739793874,-0.506394715,-5.227792655
0.17277,-1.26644,1.71188,-2.53338,-0.4236,-2.68801,0.61023,0.15565,0.07507,0.45084,0.43114,-0.0262,0.78114,8,0.803464036,-0.444138474,0.855641773,0.803464036,-0.444138474,-5.427543535,0.19975088,0.2,-0.124560034,8.1,0.803464036,-0.444138474,-5.427543535
0.1554,-1.26269,1.71651,-2.61136,-0.42972,-2.72983,0.61023,0.13973,0.06635,0.4022,0.43577,-0.02504,0.8048,8,0.83329792,-0.401545671,0.747247641,0.83329792,-0.401545671,-5.535937666,0.108394131,0.097787144,10.84701659,8.4,0.83329792,-0.401545671,-5.535937666
