arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Timestamp
-0.00557132,-0.911756,1.80448,-0.0190994,-0.891265,-0.047983,0.71081,-0.000731179,-0.00701983,0
-0.00999629,-0.927342,1.80434,-0.0397483,-0.886297,-0.0911717,0.71081,-0.000928827,0.00306915,0.3
-0.013049,-0.942701,1.80353,-0.0608566,-0.880421,-0.133967,0.71081,-0.000118432,0.0131281,0.6
-0.0147275,-0.957701,1.80203,-0.0824312,-0.873565,-0.17636,0.71081,0.00169193,0.0230558,0.9
-0.0150403,-0.972216,1.79984,-0.104471,-0.865659,-0.218356,0.71081,0.00448416,0.0327532,1.2
-0.0140053,-0.986124,1.79697,-0.126968,-0.856635,-0.259965,0.71081,0.00823033,0.0421233,1.5
-0.0116502,-0.999311,1.79341,-0.149903,-0.846431,-0.301202,0.71081,0.012893,0.0510726,1.8
-0.008012,-1.01167,1.78918,-0.173255,-0.834987,-0.342091,0.71081,0.0184255,0.0595118,2.1
-0.00312162,-1.02313,1.78428,-0.19706,-0.822216,-0.382771,0.71081,0.0247919,0.0673779,2.4
0.00293794,-1.03353,1.77875,-0.221149,-0.808142,-0.423043,0.71081,0.0318928,0.0745483,2.7
0.0101139,-1.04283,1.7726,-0.245547,-0.792698,-0.463049,0.71081,0.0396737,0.080974,3
0.0183333,-1.05096,1.76587,-0.270211,-0.775854,-0.502821,0.71081,0.0480569,0.0865908,3.3
0.0275149,-1.05785,1.75857,-0.295091,-0.757592,-0.54239,0.71081,0.0569587,0.0913427,3.6
0.03757,-1.06346,1.75075,-0.320139,-0.737903,-0.581785,0.71081,0.0662901,0.0951824,3.9
0.0484025,-1.06774,1.74245,-0.345302,-0.716793,-0.621034,0.71081,0.0759579,0.0980715,4.2
0.05991,-1.07068,1.73371,-0.370529,-0.694277,-0.660161,0.71081,0.0858656,0.0999813,4.5
0.0719839,-1.07225,1.72457,-0.395773,-0.670387,-0.699187,0.71081,0.0959141,0.100893,4.8
0.0845104,-1.07245,1.71508,-0.420987,-0.645168,-0.738128,0.71081,0.106003,0.100797,5.1
0.0974063,-1.07129,1.70526,-0.446205,-0.618612,-0.777099,0.71081,0.116059,0.0996903,5.4
0.110481,-1.06878,1.69522,-0.471264,-0.590938,-0.815898,0.71081,0.125928,0.0975899,5.7
0.123641,-1.06497,1.68498,-0.496218,-0.562176,-0.854621,0.71081,0.135538,0.0945151,6
0.136761,-1.05989,1.67461,-0.521065,-0.53244,-0.893258,0.71081,0.144792,0.0904968,6.3
0.149714,-1.05359,1.66415,-0.545825,-0.501856,-0.931787,0.71081,0.1536,0.085575,6.6
0.162375,-1.04614,1.65368,-0.57053,-0.470567,-0.970176,0.71081,0.161872,0.0797989,6.9
0.17462,-1.03761,1.64324,-0.59523,-0.438725,-1.00838,0.71081,0.169527,0.073226,7.2
0.186361,-1.02806,1.63289,-0.620052,-0.406408,-1.04645,0.71081,0.176504,0.0659024,7.5
0.197429,-1.01765,1.62273,-0.644943,-0.373941,-1.08413,0.71081,0.1827,0.0579376,7.8
0.207749,-1.00646,1.61282,-0.670038,-0.341407,-1.12142,0.71081,0.18807,0.0493941,8.1
0.217231,-0.994601,1.60322,-0.695408,-0.308962,-1.15826,0.71081,0.19256,0.0403568,8.4
0.225794,-0.982212,1.59401,-0.721113,-0.276743,-1.19454,0.71081,0.196126,0.0309159,8.7
0.233372,-0.969428,1.58526,-0.747195,-0.244868,-1.23018,0.71081,0.198732,0.0211655,9
0.239914,-0.956392,1.57703,-0.77367,-0.213424,-1.26509,0.71081,0.200352,0.0112029,9.3
0.245385,-0.943249,1.56938,-0.800532,-0.182462,-1.29919,0.71081,0.200969,0.0011276,9.6
0.249768,-0.930145,1.56235,-0.827749,-0.151999,-1.33242,0.71081,0.200577,-0.00895958,9.9
0.25306,-0.917223,1.55597,-0.85527,-0.122011,-1.36474,0.71081,0.19918,-0.0189578,10.2
0.255275,-0.904619,1.55025,-0.883029,-0.0924454,-1.39613,0.71081,0.196791,-0.0287669,10.5
0.256443,-0.892461,1.54521,-0.910958,-0.0632245,-1.42658,0.71081,0.193435,-0.0382887,10.8
0.256608,-0.880895,1.54084,-0.938917,-0.0343255,-1.45606,0.71081,0.189156,-0.0474058,11.1
0.255824,-0.86997,1.53709,-0.966984,-0.00550357,-1.48475,0.71081,0.183976,-0.0560726,11.4
0.254154,-0.85981,1.53395,-0.995041,0.0232686,-1.51262,0.71081,0.177956,-0.0641789,11.7
0.251672,-0.850497,1.5314,-1.02305,0.0520839,-1.53975,0.71081,0.171157,-0.0716433,12
0.24846,-0.842102,1.52937,-1.05097,0.0810255,-1.56621,0.71081,0.163646,-0.0783914,12.3
0.244605,-0.834683,1.52785,-1.07881,0.110164,-1.59207,0.71081,0.155499,-0.0843556,12.6
0.240203,-0.828285,1.52678,-1.10654,0.139558,-1.61742,0.71081,0.146798,-0.0894762,12.9
0.235353,-0.822943,1.52612,-1.13418,0.16925,-1.64233,0.71081,0.137629,-0.0937023,13.2
0.230172,-0.818686,1.52583,-1.16165,0.199196,-1.66682,0.71081,0.128109,-0.0969842,13.5
0.224742,-0.8155,1.52587,-1.18912,0.229576,-1.69111,0.71081,0.118283,-0.0993064,13.8
0.22405,-0.815177,1.52589,-1.19256,0.233408,-1.69414,0.71081,0.117037,-0.0995278,14.1
