arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Timestamp
-0.000140462,-0.91418,1.83453,0.00917668,-0.903397,-0.00472848,0.702505,-0.00100502,-0.0178881,0
-0.000124365,-0.937291,1.87077,0.00919287,-0.912487,-0.00467584,0.692533,-0.00100502,-0.0178881,0.3
-0.000108148,-0.960228,1.9065,0.0092095,-0.921372,-0.00462413,0.682549,-0.00100502,-0.0178881,0.6
-9.17965e-05,-0.98299,1.94169,0.00922649,-0.93006,-0.00457334,0.672565,-0.00100502,-0.0178882,0.9
-7.52751e-05,-1.0056,1.97639,0.00924384,-0.938567,-0.00452341,0.662582,-0.00100502,-0.0178882,1.2
-5.85494e-05,-1.02808,2.01064,0.00926149,-0.946908,-0.00447429,0.652599,-0.00100502,-0.0178882,1.5
-4.15852e-05,-1.05045,2.04445,0.00927944,-0.955097,-0.00442592,0.642617,-0.00100502,-0.0178882,1.8
-2.43479e-05,-1.07274,2.07786,0.00929765,-0.96315,-0.00437826,0.632636,-0.00100502,-0.0178882,2.1
-6.80254e-06,-1.09495,2.11089,0.00931611,-0.971077,-0.00433126,0.622655,-0.00100502,-0.0178883,2.4
1.10863e-05,-1.11713,2.14358,0.00933478,-0.978894,-0.00428489,0.612675,-0.00100502,-0.0178883,2.7
2.93552e-05,-1.13927,2.17593,0.00935365,-0.986611,-0.00423912,0.602696,-0.00100502,-0.0178883,3
4.80417e-05,-1.16141,2.20798,0.00937269,-0.994241,-0.00419389,0.592718,-0.00100502,-0.0178884,3.3
6.71849e-05,-1.18355,2.23974,0.00939188,-1.0018,-0.00414919,0.582741,-0.00100502,-0.0178884,3.6
8.68254e-05,-1.20572,2.27124,0.00941121,-1.00929,-0.00410497,0.572765,-0.00100502,-0.0178885,3.9
0.000107006,-1.22794,2.30248,0.00943064,-1.01673,-0.0040612,0.562791,-0.00100503,-0.0178885,4.2
0.000128674,-1.25114,2.33476,0.00945096,-1.02443,-0.00401607,0.552409,-0.00100501,-0.0178877,4.5
0.000150156,-1.27356,2.36563,0.00947057,-1.03183,-0.00397301,0.542414,-0.00100501,-0.0178877,4.8
0.000172306,-1.29606,2.39627,0.00949018,-1.0392,-0.00393034,0.532429,-0.00100501,-0.0178877,5.1
0.000195197,-1.31869,2.42673,0.00950979,-1.04658,-0.00388798,0.522446,-0.00100501,-0.0178877,5.4
0.000218886,-1.34146,2.45703,0.00952934,-1.05398,-0.00384588,0.512464,-0.00100501,-0.0178878,5.7
0.000243436,-1.36438,2.48718,0.00954881,-1.06142,-0.00380401,0.502484,-0.00100501,-0.0178878,6
0.000268909,-1.38749,2.51719,0.00956814,-1.06891,-0.00376231,0.492506,-0.00100501,-0.0178878,6.3
0.000295374,-1.4108,2.54709,0.00958729,-1.07646,-0.00372073,0.48253,-0.00100501,-0.0178878,6.6
0.000322903,-1.43433,2.57688,0.00960618,-1.08412,-0.00367919,0.472556,-0.00100501,-0.0178879,6.9
0.000351574,-1.4581,2.60658,0.00962475,-1.09189,-0.00363764,0.462585,-0.00100501,-0.0178879,7.2
0.000381468,-1.48214,2.63621,0.00964292,-1.0998,-0.00359598,0.452616,-0.00100501,-0.0178879,7.5
0.000412669,-1.50645,2.66578,0.00966059,-1.10789,-0.00355412,0.442651,-0.00100501,-0.017888,7.8
0.000445266,-1.53107,2.6953,0.00967765,-1.11618,-0.00351194,0.43269,-0.00100501,-0.017888,8.1
0.00047935,-1.556,2.72478,0.00969396,-1.12471,-0.00346931,0.422733,-0.00100501,-0.0178881,8.4
0.000515015,-1.58128,2.75425,0.00970938,-1.13353,-0.00342606,0.412781,-0.00100501,-0.0178882,8.7
0.000515015,-1.58128,2.75425,0.00970938,-1.13353,-0.00342606,0.412781,-0.00100501,-0.0178882,9
