arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Timestamp
-0.0113826,-0.800428,1.80497,0.0200335,-1.08084,-0.00336388,0.706637,-0.010982,-0.0491429,0
-0.011487,-0.82146,1.8419,0.0201321,-1.09384,-0.00322323,0.696648,-0.010982,-0.049143,0.3
-0.0115961,-0.842219,1.87824,0.0202296,-1.10658,-0.00308294,0.686653,-0.010982,-0.0491429,0.6
-0.0117099,-0.862716,1.91402,0.020326,-1.11906,-0.002943,0.676658,-0.010982,-0.0491429,0.9
-0.0118284,-0.882973,1.94926,0.0204213,-1.13131,-0.00280336,0.666664,-0.010982,-0.0491429,1.2
-0.0119541,-0.903375,1.98464,0.0205173,-1.14357,-0.00266133,0.656487,-0.0109819,-0.0491423,1.5
-0.0120807,-0.922848,2.0183,0.0206088,-1.15521,-0.0025247,0.646672,-0.010982,-0.0491429,1.8
-0.0122145,-0.942481,2.05212,0.020701,-1.16687,-0.00238571,0.636683,-0.010982,-0.049143,2.1
-0.0123539,-0.96195,2.08555,0.0207923,-1.17838,-0.00224676,0.626691,-0.010982,-0.049143,2.4
-0.012499,-0.981262,2.11859,0.0208828,-1.18975,-0.00210787,0.616698,-0.010982,-0.049143,2.7
-0.0126499,-1.00043,2.15127,0.0209724,-1.20099,-0.00196901,0.606706,-0.010982,-0.049143,3
-0.012807,-1.01946,2.1836,0.0210612,-1.21211,-0.00183015,0.596714,-0.010982,-0.049143,3.3
-0.0129705,-1.03838,2.2156,0.0211492,-1.22313,-0.00169124,0.586722,-0.010982,-0.049143,3.6
-0.0131407,-1.05718,2.24731,0.0212366,-1.23406,-0.00155227,0.576731,-0.010982,-0.049143,3.9
-0.0133178,-1.07589,2.27872,0.0213234,-1.24491,-0.0014132,0.566739,-0.010982,-0.049143,4.2
-0.0135023,-1.0945,2.30986,0.0214097,-1.2557,-0.00127401,0.556749,-0.010982,-0.0491431,4.5
-0.0136943,-1.11304,2.34074,0.0214955,-1.26643,-0.00113465,0.546759,-0.010982,-0.0491431,4.8
-0.0138944,-1.13151,2.37138,0.021581,-1.27712,-0.000995101,0.536769,-0.010982,-0.0491431,5.1
-0.0141029,-1.14991,2.40179,0.0216662,-1.28778,-0.000855331,0.526779,-0.010982,-0.0491431,5.4
-0.0143202,-1.16827,2.43198,0.0217514,-1.29843,-0.000715303,0.51679,-0.010982,-0.0491431,5.7
-0.0145467,-1.18657,2.46197,0.0218365,-1.30907,-0.000574979,0.506802,-0.010982,-0.0491432,6
-0.0147892,-1.20533,2.49256,0.0219243,-1.32001,-0.000430467,0.496547,-0.0109819,-0.0491424,6.3
-0.0150362,-1.22359,2.5222,0.0220102,-1.33069,-0.000289256,0.486549,-0.0109819,-0.0491424,6.6
-0.015294,-1.24181,2.55166,0.0220968,-1.34141,-0.000147651,0.476555,-0.0109819,-0.0491424,6.9
-0.0155631,-1.26001,2.58095,0.0221843,-1.35218,-5.54598e-06,0.466561,-0.0109819,-0.0491424,7.2
-0.0158443,-1.27821,2.6101,0.0222731,-1.36302,0.000137128,0.456567,-0.0109819,-0.0491424,7.5
-0.0161381,-1.29639,2.63911,0.0223634,-1.37394,0.000280449,0.446574,-0.0109819,-0.0491424,7.8
-0.0164452,-1.31456,2.66798,0.0224557,-1.38496,0.000424507,0.436581,-0.0109819,-0.0491424,8.1
-0.0167664,-1.33273,2.69672,0.0225505,-1.39609,0.000569406,0.426588,-0.0109819,-0.0491424,8.4
