arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Timestamp
0.05304,-1.36325,2.08924,0.13379,-0.66815,0.71275,0.61306,0.01873,0.10130,0.00000
0.02083,-1.32700,2.10802,0.08834,-0.72369,0.63379,0.61306,0.00353,0.07995,0.30000
-0.02148,-1.29189,2.12006,0.03264,-0.77422,0.55523,0.61306,-0.01568,0.06198,0.60000
-0.07146,-1.26028,2.12450,-0.02886,-0.81588,0.47618,0.61306,-0.03807,0.04817,0.90000
-0.12664,-1.23386,2.12121,-0.09431,-0.84723,0.39671,0.61306,-0.06273,0.03910,1.20000
-0.18451,-1.21377,2.11047,-0.16271,-0.86786,0.31726,0.61306,-0.08874,0.03510,1.50000
-0.24211,-1.20088,2.09287,-0.23205,-0.87749,0.23838,0.61306,-0.11502,0.03635,1.80000
-0.29667,-1.19550,2.06936,-0.30044,-0.87664,0.16064,0.61306,-0.14051,0.04278,2.10000
-0.34608,-1.19734,2.04109,-0.36692,-0.86670,0.08444,0.61306,-0.16422,0.05416,2.40000
-0.38875,-1.20579,2.00927,-0.43092,-0.84927,0.00989,0.61306,-0.18522,0.07003,2.70000
-0.42322,-1.22015,1.97542,-0.49089,-0.82558,-0.06327,0.61306,-0.20263,0.08974,3.00000
-0.44888,-1.23954,1.94090,-0.54660,-0.79702,-0.13555,0.61306,-0.21577,0.11251,3.30000
-0.46539,-1.26304,1.90699,-0.59783,-0.76473,-0.20773,0.61306,-0.22414,0.13746,3.60000
-0.47237,-1.28984,1.87516,-0.64331,-0.72913,-0.28075,0.61306,-0.22738,0.16353,3.90000
-0.46989,-1.31906,1.84650,-0.68258,-0.69092,-0.35594,0.61306,-0.22539,0.18974,4.20000
-0.45781,-1.34994,1.82219,-0.71328,-0.65051,-0.43549,0.61306,-0.21819,0.21513,4.50000
-0.44352,-1.37224,1.80826,-0.72836,-0.62058,-0.49522,0.61306,-0.21012,0.23193,4.80000
